id,sales
3000992,190.19240079340025
3000991,0.030455861403093493
3000990,1459.0547158228574
3000989,2.7785820339427842
3000988,0.030455861403093493
3000987,3.337214141069753
3000986,6.493740397624455
3000985,36.273026662972285
3000944,0.25519927553471017
3000984,1301.9820159166527
3000982,272.1846948752191
3000981,15.835826846240579
3000980,1.532090900437204
3000979,308.6039005722634
3000978,566.3444919489166
3000977,2.0985420458939608
3000976,41.34778075550962
3000975,9.230413780713139
3000974,70.82692827348602
3000973,11.22078273688312
3000972,429.63035194299255
3000983,74.74121602367838
3000943,18.12809615215224
3000942,20.213432318792954
3000941,107.16974362272443
3000912,239.40532484915352
3000911,4.0514188134644185
3000910,100.85581047202189
3000909,10.558722132440577
3000908,28.36619338270758
3000907,14.613720878937503
3000906,238.2586740883943
3000905,0.406522995122671
3000904,34.121346487725916
3000903,18.995575695234507
3000902,0.586474145669317
3000913,177.4458598107962
3000901,18.6449607079129
3000899,136.58603485403637
3000898,134.41274584786407
3000897,174.01015912308287
3000896,776.7361500938305
3000895,776.0501635424906
3000894,8.888116599857776
3000893,342.45112821743044
3000892,0.29608727713922434
3000891,2225.6089073279654
3000890,3.7813607737398707
3001778,0.5162115679651726
3000900,2917.2460933492425
3000996,209.7355184599861
3000914,2.6608437367428275
3000916,287.23736064719446
3000940,1.5736746635616556
3000939,157.54248124930544
3000938,0.10922421379479667
3000937,11.471409252095263
3000936,9.429033664153518
3000935,0.5871815078271134
3000934,2.1070808383154205
3000933,2026.437397288984
3000932,25.696528118661206
3000931,30.574234241406465
3000930,186.138253709238
3000915,9.229637830404332
3000929,310.98863711443715
3000927,1.724720892922543
3000926,99.52874427872372
3000925,0.00948817853400134
3000924,848.8728491053265
3000923,3.5043086607371357
3000922,0.00948817853400134
3000921,0.9013475765643669
3000920,20.7423232532528
3000919,95.992162388801
3000918,3673.9742849054796
3000917,68.57519565344789
3000928,733.1702638366452
3000997,54.57747147699216
3000998,30.226078779839717
3000999,2680.5226300525674
3001079,0.7469240188419574
3001078,223.91965273997587
3001077,109.14498693564518
3001076,1.1065414516079384
3001075,31.432397457925617
3001074,9.045394754737423
3001073,95.49803508091371
3001072,0.6636335923465354
3001071,175.36020530812667
3001070,0.030278161669882366
3001069,27.042695863301052
3001080,3.0963545835632362
3001068,16.386350092308852
3001066,9.58478932756653
3001065,2314.978478355842
3001064,30.959641823699933
3001063,56.30646731815919
3001062,209.86138374744152
3001061,360.72787638110134
3001060,1002.7910660062789
3001059,5.0997632602522796
3001058,166.68454673228416
3001057,0.030278161669882366
3001056,1255.7975671993283
3001067,0.05306420127281152
3001055,4.798227265267688
3001081,82.33535577512203
3001083,338.90972401505184
3001107,9.273398618264899
3001106,93.83451168298441
3001105,7.153232420844743
3001104,180.73308651523843
3001103,0.5444278396686807
3001102,20.417890264115655
3001101,17.442901429085186
3001100,0.3017604616512604
3001099,7.508329777491377
3001098,2659.951095740355
3001097,60.10842058299924
3001082,65.87746471006503
3001096,91.67053383915864
3001094,387.66995319363014
3001093,801.054595345909
3001092,1.0810467191989783
3001091,145.5702492873453
3001090,0.029443594577900207
3001089,1505.8337906484298
3001088,3.933005336010307
3001087,0.6563057510616661
3001086,1.6548558278889156
3001085,2.6583414864945563
3001084,52.40516749323947
3001095,228.45104164647302
3001109,1.3048682251986348
3001054,0.030278161669882366
3001052,1.2690903648891436
3001023,1199.0217706345973
3001022,3.642301799259389
3001021,0.030455861403093493
3001020,3.292163733335662
3001019,3.886048390585974
3001018,85.93370291830374
3001017,370.8765517282543
3001016,29.68634578084709
3001015,141.4088081262336
3001014,4.827546564842599
3001013,1.1461738123633876
3001024,0.030455861403093493
3001012,166.45577430349323
3001010,1.1028629812568793
3001009,29.146269495162805
3001008,11.081156226961523
3001007,93.9277638345018
3001006,3.0699514412878868
3001005,176.5528136654011
3001004,0.23516262205182156
3001003,23.925726115861522
3001002,14.471400370132745
3001001,0.30304050160353985
3001000,8.54435400479644
3001011,141.11237321807656
3001053,1.965897566752119
3001025,121.04803504484478
3001027,666.9521606587801
3001051,84.91365352829132
3001050,210.20660191785032
3001049,18.843813915967758
3001048,67.39513996370017
3001047,3.9871699654086594
3001046,0.5250748270589418
3001045,153.76329572322837
3001044,135.19672206517362
3001043,0.09659166019802429
3001042,40.764990284345075
3001041,6.613182045317486
3001026,3.7786007140458273
3001040,95.26069154149039
3001038,137.48440351218403
3001037,0.20641126262632578
3001036,15.633067492963072
3001035,11.48300486749105
3001034,0.0532458310836551
3001033,8.490809867579323
3001032,2334.1214684778106
3001031,25.892194794224896
3001030,83.23486391663566
3001029,164.6621794589294
3001028,274.97272488745034
3001039,1.2942635756948233
3001332,26.995381689666385
3000889,0.07519228525022523
3001334,0.07168124987046302
3001636,160.44887790624577
3001635,24.659563124666427
3001634,79.12509841866833
3001633,31.922036024115066
3001632,588.4528843742693
3001631,0.8772325979277286
3001630,65.63479308936418
3001629,55.53005031407362
3001628,2.863243208847073
3001627,79.91272835175954
3001626,7870.076791811659
3001625,307.55216686827833
3001624,417.7428545538804
3001623,305.296170228242
3001622,2200.7513191602234
3001621,2083.1512437101815
3001620,21.393091023639208
3001619,1229.1219585222766
3001618,0.166589294306027
3001617,7817.28573331302
3001616,12.507064087968953
3001615,1.1169563004559717
3001614,8.212065616904102
3001637,17.65080669929303
3001638,636.6048887534943
3001639,517.579167570752
3001640,13.277474808377853
3001664,0.29055817381596116
3001663,14.62556297014781
3001662,11.394974990787288
3001661,0.1843776330640256
3001660,2.5655061690609884
3001659,2166.8861261836028
3001658,36.66532762076222
3001657,84.73988602714327
3001656,119.0256454897281
3001655,293.69775943973383
3001654,429.62366751628946
3001613,4.726663387471089
3001653,1.6471727832898997
3001651,0.015583713130223251
3001650,1322.6128966962237
3001649,1.968351323091316
3001648,0.5817091713520857
3001647,1.1043671133861075
3001646,69.83606568036325
3001645,28.818155975872354
3001644,9618.619620617155
3001643,191.33768921261634
3001642,942.4872804948163
3001641,18.147877969086842
3001652,147.58720403834064
3001612,36.39127261297573
3001611,959.9610870220605
3001610,67.28254057681511
3001581,6.245880938548834
3001580,1.7033566105568894
3001579,25.188544108946115
3001578,1244.8035381573384
3001577,71.87534474108139
3001576,133.79522687052287
3001575,2.0496475230606874
3001574,4.336886872192272
3001573,209.87379142416512
3001572,138.03184682482564
3001571,0.627180041084476
3001582,0.737889997971517
3001570,31.651279866528952
3001568,20.387849902419077
3001567,0.16467266254548685
3001566,219.58253032048583
3001565,0.4322373269165198
3001564,22.34254253299714
3001563,20.013495042370202
3001562,0.2807588262213536
3001561,8.324235463638542
3001560,3367.62597886669
3001559,61.29837920794641
3001558,190.70539037543094
3001569,6.704175817004874
3001665,166.22350157564307
3001583,3.780846854303497
3001585,0.06445677527473785
3001609,155.28674935431258
3001608,2.2797160326616788
3001607,5.774951748565725
3001606,191.51819514277835
3001605,101.75132271681791
3001604,0.31635367595209424
3001603,99.61196354806175
3001602,6.591292255198093
3001601,19.021746715058086
3001600,0.16467266254548685
3001599,201.54310848447557
3001584,2410.873398516882
3001598,0.06445677527473785
3001596,19.276073955863296
3001595,0.7127332399756539
3001594,8.060225194690222
3001593,3108.6416717834277
3001592,57.309627118398204
3001591,164.18111630659686
3001590,209.09053758950523
3001589,770.582799818025
3001588,762.8800140902445
3001587,5.809461043390897
3001586,539.8895743737256
3001597,24.607978389359054
3001666,0.07891175287871384
3001667,91.53310669195571
3001668,7.361825514467122
3001748,2.552731525426554
3001747,0.05007807027068135
3001746,5.582470216325248
3001745,1.2098406192072513
3001744,96.87379865557057
3001743,199.74787744199418
3001742,10.444884982057065
3001741,45.503310907475345
3001740,1.8386011425202262
3001739,0.5901119581895098
3001738,82.59450366527759
3001749,1527.0514512166965
3001737,65.48915712668993
3001735,17.85042307627549
3001734,39.131817358211045
3001733,104.57925039352341
3001732,0.06111735764783988
3001731,98.93904494095953
3001730,0.0
3001729,13.690149836135143
3001728,12.636374025271387
3001727,0.15076279015169083
3001726,1.7445948726895897
3001725,1259.247067089298
3001736,0.23990871901024574
3001724,14.764160428559679
3001750,0.05007807027068135
3001752,2.8850529669198326
3001333,31.071107956917633
3001775,25.780810009233427
3001774,169.66795897665153
3001773,2.784527205680037
3001772,0.23510521492994718
3001771,179.9193773088128
3001770,199.39461560288566
3001769,1.0468981576162044
3001768,19.973298543078066
3001767,10.579859334515053
3001766,91.94701634732942
3001751,201.73769870172399
3001765,0.14094901751263383
3001763,0.05007807027068135
3001762,18.679450131704673
3001761,24.680049198319523
3001760,0.6655899738366496
3001759,2.5489737287345324
3001758,2378.406435545997
3001757,29.559994213210704
3001756,148.7480574552834
3001755,148.226694019228
3001754,441.0072467081564
3001753,745.4511616058384
3001764,182.92969598531965
3001557,307.59510308101267
3001723,203.6729825933765
3001721,197.43209377440456
3001692,3611.203438412979
3001691,56.1573591361233
3001690,194.0034300294272
3001689,196.1550856889573
3001688,711.8689908209585
3001687,861.0059750405569
3001686,6.0968841260266515
3001685,394.8178940419152
3001684,0.02866185208572875
3001683,2317.137206449889
3001682,3.817370151570195
3001693,8.622250114825047
3001681,0.2330782738854775
3001679,2.970856919414602
3001678,87.01703427241019
3001677,468.9645391463218
3001676,13.285741671638291
3001675,84.01278734734292
3001674,2.9102442308746
3001673,1.544880351257185
3001672,94.88667148151482
3001671,55.74893126036092
3001670,0.6385305146665237
3001669,32.950490501814045
3001680,4.561290837850383
3001722,121.51930152143439
3001694,0.05141214474616674
3001696,25.29734789615525
3001720,504.40485897751074
3001719,1.4585366802578559
3001718,115.84974958300485
3001717,0.0
3001716,633.709280527582
3001715,3.183935093110775
3001714,0.0
3001713,0.4296782791431491
3001712,5.055106349661655
3001711,28.11102214796057
3001710,948.8758153978031
3001695,19.443785231578126
3001709,72.01082145463992
3001707,4.879757991336302
3001706,4.104805006075281
3001705,216.14022130960868
3001704,227.30151911197586
3001703,0.412965012594327
3001702,19.658115587751844
3001701,9.133862825170182
3001700,16.9956969340629
3001699,0.6855340034697561
3001698,225.9285961767994
3001697,0.02866185208572875
3001708,98.96033618698675
3001556,863.1124993231654
3001776,988.4952267764744
3001554,12.806942842827816
3001413,1602.442753279358
3001412,33.95949231291929
3001411,272.37375234086795
3001410,5.054384123256571
3001409,3.471296005807036
3001408,156.7269255058313
3001407,474.9266723265649
3001406,4.586314244360542
3001405,50.1662704070694
3001404,14.999096248441289
3001403,32.71585639197221
3001402,11.350541115211229
3001401,166.29751561889572
3001400,0.0744663281527713
3001399,21.488660895534103
3001398,14.40860360777483
3001397,0.6318652350695773
3001396,23.630923729305984
3001395,2131.573800732021
3001394,54.40507096029194
3001393,51.815098267556166
3001392,148.07991204399494
3001391,488.1482558791982
3001414,95.92667442943818
3001415,7.59623180918166
3001416,1.6731187487161918
3001417,0.09517347936020512
3001441,273.697764646997
3001440,350.83695790201114
3001439,9.251963607688786
3001438,78.69090813432078
3001437,13.019292587477876
3001436,46.21958633952196
3001435,9.90819201219513
3001434,297.3073183103163
3001433,0.09517347936020512
3001432,41.90892991191275
3001431,20.250086836082993
3001389,9.533536164943829
3001430,0.8439066349887907
3001428,4374.6797412961805
3001427,158.12613777757417
3001426,223.38074911090555
3001425,292.3616142780013
3001424,1262.5606917484001
3001423,1242.301446900789
3001422,11.453252269801725
3001421,752.6393294655691
3001420,0.09517347936020512
3001419,3541.281650738366
3001418,6.2120159842480085
3001429,31.579155794027844
3001388,271.5651526074253
3001387,0.0744663281527713
3001386,1506.6051834831771
3001357,543.7561290010863
3001356,6.526866783557387
3001355,155.18102772605184
3001354,0.030278161669882366
3001353,1351.1099404999982
3001352,2.7346374164828813
3001351,0.3375617762203057
3001350,2.961962453043674
3001349,4.20080394468166
3001348,50.42999728808563
3001347,1061.2062245295836
3001358,339.4066951993118
3001346,103.6632677913127
3001344,4.705067624459293
3001343,2.6549130198865742
3001342,211.85573309075428
3001341,93.98676205389043
3001340,1.1125450024816637
3001339,69.02975196484917
